SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:28.642 seconds

	Accuracy Level:728
		PAGE: bouer.local/login			 TIME:5.562 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:729
		PAGE: bouer.local/login			 TIME:3.981 seconds
		PAGE: bouer.local/display			 TIME:0.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:730
		PAGE: bouer.local/login			 TIME:4.661 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.135 seconds

	Accuracy Level:731
		PAGE: bouer.local/login			 TIME:4.446 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:732
		PAGE: bouer.local/login			 TIME:4.412 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:733
		PAGE: bouer.local/login			 TIME:33.237 seconds
		PAGE: bouer.local/display			 TIME:0.413 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:734
		PAGE: bouer.local/login			 TIME:3.377 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.118 seconds

	Accuracy Level:735
		PAGE: bouer.local/login			 TIME:33.79 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.151 seconds

	Accuracy Level:736
		PAGE: bouer.local/login			 TIME:4.637 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:737
		PAGE: bouer.local/login			 TIME:3.949 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:738
		PAGE: bouer.local/login			 TIME:4.374 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:739
		PAGE: bouer.local/login			 TIME:3.847 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:740
		PAGE: bouer.local/login			 TIME:4.814 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:741
		PAGE: bouer.local/login			 TIME:3.223 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.123 seconds

	Accuracy Level:742
		PAGE: bouer.local/login			 TIME:5.058 seconds
		PAGE: bouer.local/display			 TIME:0.301 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:743
		PAGE: bouer.local/login			 TIME:4.363 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:744
		PAGE: bouer.local/login			 TIME:4.183 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:745
		PAGE: bouer.local/login			 TIME:3.586 seconds
		PAGE: bouer.local/display			 TIME:0.237 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:746
		PAGE: bouer.local/login			 TIME:6.138 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:747
		PAGE: bouer.local/login			 TIME:3.527 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:748
		PAGE: bouer.local/login			 TIME:4.963 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.182 seconds

	Accuracy Level:749
		PAGE: bouer.local/login			 TIME:4.737 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:750
		PAGE: bouer.local/login			 TIME:4.154 seconds
		PAGE: bouer.local/display			 TIME:0.546 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:751
		PAGE: bouer.local/login			 TIME:4.62 seconds
		PAGE: bouer.local/display			 TIME:0.285 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:752
		PAGE: bouer.local/login			 TIME:5.092 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:753
		PAGE: bouer.local/login			 TIME:3.926 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:754
		PAGE: bouer.local/login			 TIME:4.497 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:755
		PAGE: bouer.local/login			 TIME:4.302 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:756
		PAGE: bouer.local/login			 TIME:4.401 seconds
		PAGE: bouer.local/display			 TIME:0.421 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:757
		PAGE: bouer.local/login			 TIME:4.644 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:758
		PAGE: bouer.local/login			 TIME:5.14 seconds
		PAGE: bouer.local/display			 TIME:0.355 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:759
		PAGE: bouer.local/login			 TIME:4.106 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:760
		PAGE: bouer.local/login			 TIME:4.868 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:761
		PAGE: bouer.local/login			 TIME:5.526 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.367 seconds

	Accuracy Level:762
		PAGE: bouer.local/login			 TIME:4.366 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:763
		PAGE: bouer.local/login			 TIME:4.724 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:764
		PAGE: bouer.local/login			 TIME:5.123 seconds
		PAGE: bouer.local/display			 TIME:0.451 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:765
		PAGE: bouer.local/login			 TIME:4.642 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:766
		PAGE: bouer.local/login			 TIME:5.194 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.974 seconds

	Accuracy Level:767
		PAGE: bouer.local/login			 TIME:4.172 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:768
		PAGE: bouer.local/login			 TIME:4.788 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:769
		PAGE: bouer.local/login			 TIME:3.776 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:770
		PAGE: bouer.local/login			 TIME:4.402 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:771
		PAGE: bouer.local/login			 TIME:4.64 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:772
		PAGE: bouer.local/login			 TIME:4.624 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:773
		PAGE: bouer.local/login			 TIME:5.571 seconds
		PAGE: bouer.local/display			 TIME:0.2 seconds
		PAGE: bouer.local/dashboard			 TIME:0.116 seconds

	Accuracy Level:774
		PAGE: bouer.local/login			 TIME:4.077 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:775
		PAGE: bouer.local/login			 TIME:33.862 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:776
		PAGE: bouer.local/login			 TIME:5.076 seconds
		PAGE: bouer.local/display			 TIME:0.205 seconds
		PAGE: bouer.local/dashboard			 TIME:0.171 seconds

	Accuracy Level:777
		PAGE: bouer.local/login			 TIME:5.003 seconds
		PAGE: bouer.local/display			 TIME:0.214 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:778
		PAGE: bouer.local/login			 TIME:4.617 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:779
		PAGE: bouer.local/login			 TIME:3.941 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:780
		PAGE: bouer.local/login			 TIME:6.639 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.163 seconds

	Accuracy Level:781
		PAGE: bouer.local/login			 TIME:4.653 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:782
		PAGE: bouer.local/login			 TIME:4.177 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:783
		PAGE: bouer.local/login			 TIME:4.885 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:784
		PAGE: bouer.local/login			 TIME:4.771 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:785
		PAGE: bouer.local/login			 TIME:4.774 seconds
		PAGE: bouer.local/display			 TIME:0.215 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:786
		PAGE: bouer.local/login			 TIME:5.03 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:787
		PAGE: bouer.local/login			 TIME:4.799 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.176 seconds

	Accuracy Level:788
		PAGE: bouer.local/login			 TIME:5.393 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:789
		PAGE: bouer.local/login			 TIME:5.79 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:790
		PAGE: bouer.local/login			 TIME:4.537 seconds
		PAGE: bouer.local/display			 TIME:30.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.135 seconds

	Accuracy Level:791
		PAGE: bouer.local/login			 TIME:5.202 seconds
		PAGE: bouer.local/display			 TIME:0.198 seconds
		PAGE: bouer.local/dashboard			 TIME:0.161 seconds

	Accuracy Level:792
		PAGE: bouer.local/login			 TIME:4.741 seconds
		PAGE: bouer.local/display			 TIME:0.525 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:793
		PAGE: bouer.local/login			 TIME:3.736 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:794
		PAGE: bouer.local/login			 TIME:5.033 seconds
		PAGE: bouer.local/display			 TIME:0.698 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:795
		PAGE: bouer.local/login			 TIME:5.465 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:796
		PAGE: bouer.local/login			 TIME:4.861 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:797
		PAGE: bouer.local/login			 TIME:5.229 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:798
		PAGE: bouer.local/login			 TIME:4.857 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.141 seconds

	Accuracy Level:799
		PAGE: bouer.local/login			 TIME:4.202 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:800
		PAGE: bouer.local/login			 TIME:4.594 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:801
		PAGE: bouer.local/login			 TIME:6.434 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:802
		PAGE: bouer.local/login			 TIME:6.264 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:803
		PAGE: bouer.local/login			 TIME:4.256 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:804
		PAGE: bouer.local/login			 TIME:5.53 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:805
		PAGE: bouer.local/login			 TIME:6.035 seconds
		PAGE: bouer.local/display			 TIME:0.274 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:806
		PAGE: bouer.local/login			 TIME:5.679 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.849 seconds

	Accuracy Level:807
		PAGE: bouer.local/login			 TIME:5.331 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:808
		PAGE: bouer.local/login			 TIME:4.662 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:809
		PAGE: bouer.local/login			 TIME:5.864 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:810
		PAGE: bouer.local/login			 TIME:4.937 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:811
		PAGE: bouer.local/login			 TIME:4.878 seconds
		PAGE: bouer.local/display			 TIME:0.385 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:812
		PAGE: bouer.local/login			 TIME:5.088 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:813
		PAGE: bouer.local/login			 TIME:4.96 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:814
		PAGE: bouer.local/login			 TIME:5.025 seconds
		PAGE: bouer.local/display			 TIME:0.471 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:815
		PAGE: bouer.local/login			 TIME:4.834 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:816
		PAGE: bouer.local/login			 TIME:4.506 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:817
		PAGE: bouer.local/login			 TIME:4.44 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:818
		PAGE: bouer.local/login			 TIME:5.268 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:819
		PAGE: bouer.local/login			 TIME:5.362 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:820
		PAGE: bouer.local/login			 TIME:5.503 seconds
		PAGE: bouer.local/display			 TIME:0.573 seconds
		PAGE: bouer.local/dashboard			 TIME:0.235 seconds

	Accuracy Level:821
		PAGE: bouer.local/login			 TIME:4.757 seconds
		PAGE: bouer.local/display			 TIME:28.597 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:822
		PAGE: bouer.local/login			 TIME:4.777 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:823
		PAGE: bouer.local/login			 TIME:5.731 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:824
		PAGE: bouer.local/login			 TIME:5.509 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.129 seconds

	Accuracy Level:825
		PAGE: bouer.local/login			 TIME:4.122 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:826
		PAGE: bouer.local/login			 TIME:4.464 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.31 seconds

	Accuracy Level:827
		PAGE: bouer.local/login			 TIME:5.406 seconds
		PAGE: bouer.local/display			 TIME:27.242 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:828
		PAGE: bouer.local/login			 TIME:5.402 seconds
		PAGE: bouer.local/display			 TIME:0.72 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:829
		PAGE: bouer.local/login			 TIME:32.205 seconds
		PAGE: bouer.local/display			 TIME:0.475 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:830
		PAGE: bouer.local/login			 TIME:4.215 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:831
		PAGE: bouer.local/login			 TIME:4.86 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:832
		PAGE: bouer.local/login			 TIME:6.669 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:833
		PAGE: bouer.local/login			 TIME:5.63 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:834
		PAGE: bouer.local/login			 TIME:5.659 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:835
		PAGE: bouer.local/login			 TIME:6.093 seconds
		PAGE: bouer.local/display			 TIME:1.167 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:836
		PAGE: bouer.local/login			 TIME:5.212 seconds
		PAGE: bouer.local/display			 TIME:0.493 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:837
		PAGE: bouer.local/login			 TIME:4.864 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:838
		PAGE: bouer.local/login			 TIME:6.172 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:839
		PAGE: bouer.local/login			 TIME:7.058 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:840
		PAGE: bouer.local/login			 TIME:5.645 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:841
		PAGE: bouer.local/login			 TIME:5.509 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:842
		PAGE: bouer.local/login			 TIME:5.389 seconds
		PAGE: bouer.local/display			 TIME:0.273 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:843
		PAGE: bouer.local/login			 TIME:5.866 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:844
		PAGE: bouer.local/login			 TIME:4.51 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:845
		PAGE: bouer.local/login			 TIME:5.227 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.297 seconds

	Accuracy Level:846
		PAGE: bouer.local/login			 TIME:4.407 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.148 seconds

	Accuracy Level:847
		PAGE: bouer.local/login			 TIME:5.312 seconds
		PAGE: bouer.local/display			 TIME:0.436 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:848
		PAGE: bouer.local/login			 TIME:5.013 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:849
		PAGE: bouer.local/login			 TIME:5.454 seconds
		PAGE: bouer.local/display			 TIME:0.995 seconds
		PAGE: bouer.local/dashboard			 TIME:0.235 seconds

	Accuracy Level:850
		PAGE: bouer.local/login			 TIME:4.78 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:851
		PAGE: bouer.local/login			 TIME:4.864 seconds
		PAGE: bouer.local/display			 TIME:26.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:852
		PAGE: bouer.local/login			 TIME:5.599 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:853
		PAGE: bouer.local/login			 TIME:6.6 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:854
		PAGE: bouer.local/login			 TIME:5.383 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:855
		PAGE: bouer.local/login			 TIME:6.154 seconds
		PAGE: bouer.local/display			 TIME:0.557 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:856
		PAGE: bouer.local/login			 TIME:5.358 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:857
		PAGE: bouer.local/login			 TIME:5.552 seconds
		PAGE: bouer.local/display			 TIME:0.33 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:858
		PAGE: bouer.local/login			 TIME:5.253 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:859
		PAGE: bouer.local/login			 TIME:4.06 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.183 seconds

	Accuracy Level:860
		PAGE: bouer.local/login			 TIME:4.297 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:861
		PAGE: bouer.local/login			 TIME:4.894 seconds
		PAGE: bouer.local/display			 TIME:0.264 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:862
		PAGE: bouer.local/login			 TIME:5.156 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:863
		PAGE: bouer.local/login			 TIME:4.344 seconds
		PAGE: bouer.local/display			 TIME:28.776 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:864
		PAGE: bouer.local/login			 TIME:4.725 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:865
		PAGE: bouer.local/login			 TIME:5.662 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:866
		PAGE: bouer.local/login			 TIME:5.852 seconds
		PAGE: bouer.local/display			 TIME:0.295 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:867
		PAGE: bouer.local/login			 TIME:5.138 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:868
		PAGE: bouer.local/login			 TIME:4.862 seconds
		PAGE: bouer.local/display			 TIME:0.836 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:869
		PAGE: bouer.local/login			 TIME:4.81 seconds
		PAGE: bouer.local/display			 TIME:0.454 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:870
		PAGE: bouer.local/login			 TIME:5.227 seconds
		PAGE: bouer.local/display			 TIME:0.435 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:871
		PAGE: bouer.local/login			 TIME:5.47 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:872
		PAGE: bouer.local/login			 TIME:6.073 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
