SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.142 seconds

	Accuracy Level:728
		PAGE: bouer.local/login			 TIME:4.123 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:27.53 seconds

	Accuracy Level:729
		PAGE: bouer.local/login			 TIME:4.929 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:730
		PAGE: bouer.local/login			 TIME:3.627 seconds
		PAGE: bouer.local/display			 TIME:28.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:731
		PAGE: bouer.local/login			 TIME:5.385 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:732
		PAGE: bouer.local/login			 TIME:3.675 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:733
		PAGE: bouer.local/login			 TIME:4.656 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:734
		PAGE: bouer.local/login			 TIME:4.419 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:735
		PAGE: bouer.local/login			 TIME:4.033 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.118 seconds

	Accuracy Level:736
		PAGE: bouer.local/login			 TIME:5.314 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:737
		PAGE: bouer.local/login			 TIME:3.6 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:738
		PAGE: bouer.local/login			 TIME:4.315 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:739
		PAGE: bouer.local/login			 TIME:5.116 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:740
		PAGE: bouer.local/login			 TIME:6.037 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:741
		PAGE: bouer.local/login			 TIME:3.815 seconds
		PAGE: bouer.local/display			 TIME:0.284 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:742
		PAGE: bouer.local/login			 TIME:5.017 seconds
		PAGE: bouer.local/display			 TIME:0.285 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:743
		PAGE: bouer.local/login			 TIME:4.352 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:744
		PAGE: bouer.local/login			 TIME:4.526 seconds
		PAGE: bouer.local/display			 TIME:0.193 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:745
		PAGE: bouer.local/login			 TIME:4.913 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:746
		PAGE: bouer.local/login			 TIME:4.431 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:747
		PAGE: bouer.local/login			 TIME:4.641 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:748
		PAGE: bouer.local/login			 TIME:5.293 seconds
		PAGE: bouer.local/display			 TIME:0.228 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:749
		PAGE: bouer.local/login			 TIME:5.124 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:750
		PAGE: bouer.local/login			 TIME:33.139 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:751
		PAGE: bouer.local/login			 TIME:4.87 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:752
		PAGE: bouer.local/login			 TIME:4.356 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:753
		PAGE: bouer.local/login			 TIME:5.069 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:754
		PAGE: bouer.local/login			 TIME:4.392 seconds
		PAGE: bouer.local/display			 TIME:0.382 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:755
		PAGE: bouer.local/login			 TIME:4.999 seconds
		PAGE: bouer.local/display			 TIME:29.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:756
		PAGE: bouer.local/login			 TIME:4.573 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:757
		PAGE: bouer.local/login			 TIME:5.204 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:758
		PAGE: bouer.local/login			 TIME:3.101 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:759
		PAGE: bouer.local/login			 TIME:4.615 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:760
		PAGE: bouer.local/login			 TIME:4.137 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:761
		PAGE: bouer.local/login			 TIME:5.127 seconds
		PAGE: bouer.local/display			 TIME:0.232 seconds
		PAGE: bouer.local/dashboard			 TIME:0.162 seconds

	Accuracy Level:762
		PAGE: bouer.local/login			 TIME:4.101 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:763
		PAGE: bouer.local/login			 TIME:4.993 seconds
		PAGE: bouer.local/display			 TIME:0.195 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:764
		PAGE: bouer.local/login			 TIME:5.162 seconds
		PAGE: bouer.local/display			 TIME:0.465 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:765
		PAGE: bouer.local/login			 TIME:4.046 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:766
		PAGE: bouer.local/login			 TIME:5.383 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:767
		PAGE: bouer.local/login			 TIME:4.708 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:768
		PAGE: bouer.local/login			 TIME:4.162 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:769
		PAGE: bouer.local/login			 TIME:5.044 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:770
		PAGE: bouer.local/login			 TIME:5.191 seconds
		PAGE: bouer.local/display			 TIME:0.476 seconds
		PAGE: bouer.local/dashboard			 TIME:0.284 seconds

	Accuracy Level:771
		PAGE: bouer.local/login			 TIME:3.236 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:772
		PAGE: bouer.local/login			 TIME:4.36 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:773
		PAGE: bouer.local/login			 TIME:4.715 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:29.583 seconds

	Accuracy Level:774
		PAGE: bouer.local/login			 TIME:3.927 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:775
		PAGE: bouer.local/login			 TIME:5.201 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:776
		PAGE: bouer.local/login			 TIME:5.203 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:777
		PAGE: bouer.local/login			 TIME:4.657 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:778
		PAGE: bouer.local/login			 TIME:5.024 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.175 seconds

	Accuracy Level:779
		PAGE: bouer.local/login			 TIME:4.914 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:780
		PAGE: bouer.local/login			 TIME:4.858 seconds
		PAGE: bouer.local/display			 TIME:0.487 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:781
		PAGE: bouer.local/login			 TIME:5.852 seconds
		PAGE: bouer.local/display			 TIME:1.543 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:782
		PAGE: bouer.local/login			 TIME:4.583 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:783
		PAGE: bouer.local/login			 TIME:4.874 seconds
		PAGE: bouer.local/display			 TIME:0.273 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:784
		PAGE: bouer.local/login			 TIME:4.319 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:785
		PAGE: bouer.local/login			 TIME:4.356 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:786
		PAGE: bouer.local/login			 TIME:5.211 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:787
		PAGE: bouer.local/login			 TIME:4.395 seconds
		PAGE: bouer.local/display			 TIME:0.586 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:788
		PAGE: bouer.local/login			 TIME:5.238 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:789
		PAGE: bouer.local/login			 TIME:5.187 seconds
		PAGE: bouer.local/display			 TIME:0.295 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:790
		PAGE: bouer.local/login			 TIME:4.496 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:791
		PAGE: bouer.local/login			 TIME:4.799 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:792
		PAGE: bouer.local/login			 TIME:4.491 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:793
		PAGE: bouer.local/login			 TIME:3.988 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.284 seconds

	Accuracy Level:794
		PAGE: bouer.local/login			 TIME:5.055 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:795
		PAGE: bouer.local/login			 TIME:5.844 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:796
		PAGE: bouer.local/login			 TIME:5.958 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:797
		PAGE: bouer.local/login			 TIME:5.317 seconds
		PAGE: bouer.local/display			 TIME:0.57 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:798
		PAGE: bouer.local/login			 TIME:3.516 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:799
		PAGE: bouer.local/login			 TIME:5.898 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:800
		PAGE: bouer.local/login			 TIME:5.688 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:801
		PAGE: bouer.local/login			 TIME:4.605 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:802
		PAGE: bouer.local/login			 TIME:5.604 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:803
		PAGE: bouer.local/login			 TIME:4.909 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:804
		PAGE: bouer.local/login			 TIME:5.068 seconds
		PAGE: bouer.local/display			 TIME:0.2 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:805
		PAGE: bouer.local/login			 TIME:4.45 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:806
		PAGE: bouer.local/login			 TIME:5.263 seconds
		PAGE: bouer.local/display			 TIME:0.413 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:807
		PAGE: bouer.local/login			 TIME:4.428 seconds
		PAGE: bouer.local/display			 TIME:0.382 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:808
		PAGE: bouer.local/login			 TIME:5.366 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:809
		PAGE: bouer.local/login			 TIME:5.462 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:810
		PAGE: bouer.local/login			 TIME:4.277 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:811
		PAGE: bouer.local/login			 TIME:5.141 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:812
		PAGE: bouer.local/login			 TIME:4.479 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.164 seconds

	Accuracy Level:813
		PAGE: bouer.local/login			 TIME:4.867 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:814
		PAGE: bouer.local/login			 TIME:5.53 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:815
		PAGE: bouer.local/login			 TIME:5.98 seconds
		PAGE: bouer.local/display			 TIME:0.21 seconds
		PAGE: bouer.local/dashboard			 TIME:0.118 seconds

	Accuracy Level:816
		PAGE: bouer.local/login			 TIME:5.44 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.271 seconds

	Accuracy Level:817
		PAGE: bouer.local/login			 TIME:3.997 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:818
		PAGE: bouer.local/login			 TIME:5.359 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.183 seconds

	Accuracy Level:819
		PAGE: bouer.local/login			 TIME:5.083 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:820
		PAGE: bouer.local/login			 TIME:4.821 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:821
		PAGE: bouer.local/login			 TIME:4.903 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:822
		PAGE: bouer.local/login			 TIME:3.924 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:823
		PAGE: bouer.local/login			 TIME:4.97 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:824
		PAGE: bouer.local/login			 TIME:5.631 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:825
		PAGE: bouer.local/login			 TIME:5.02 seconds
		PAGE: bouer.local/display			 TIME:0.697 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:826
		PAGE: bouer.local/login			 TIME:5.489 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:827
		PAGE: bouer.local/login			 TIME:4.788 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:828
		PAGE: bouer.local/login			 TIME:4.061 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:829
		PAGE: bouer.local/login			 TIME:5.514 seconds
		PAGE: bouer.local/display			 TIME:0.226 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:830
		PAGE: bouer.local/login			 TIME:4.735 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:831
		PAGE: bouer.local/login			 TIME:4.867 seconds
		PAGE: bouer.local/display			 TIME:0.209 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:832
		PAGE: bouer.local/login			 TIME:5.657 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:833
		PAGE: bouer.local/login			 TIME:4.861 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:834
		PAGE: bouer.local/login			 TIME:6.433 seconds
		PAGE: bouer.local/display			 TIME:0.792 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:835
		PAGE: bouer.local/login			 TIME:4.439 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:836
		PAGE: bouer.local/login			 TIME:5.133 seconds
		PAGE: bouer.local/display			 TIME:0.346 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:837
		PAGE: bouer.local/login			 TIME:5.212 seconds
		PAGE: bouer.local/display			 TIME:0.265 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:838
		PAGE: bouer.local/login			 TIME:4.983 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:839
		PAGE: bouer.local/login			 TIME:4.288 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:31.501 seconds

	Accuracy Level:840
		PAGE: bouer.local/login			 TIME:5.977 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:841
		PAGE: bouer.local/login			 TIME:6.301 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:842
		PAGE: bouer.local/login			 TIME:6.346 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:843
		PAGE: bouer.local/login			 TIME:5.117 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:844
		PAGE: bouer.local/login			 TIME:4.777 seconds
		PAGE: bouer.local/display			 TIME:26.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:845
		PAGE: bouer.local/login			 TIME:5.219 seconds
		PAGE: bouer.local/display			 TIME:27.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:846
		PAGE: bouer.local/login			 TIME:4.974 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:0.144 seconds

	Accuracy Level:847
		PAGE: bouer.local/login			 TIME:6.597 seconds
		PAGE: bouer.local/display			 TIME:0.202 seconds
		PAGE: bouer.local/dashboard			 TIME:0.143 seconds

	Accuracy Level:848
		PAGE: bouer.local/login			 TIME:5.031 seconds
		PAGE: bouer.local/display			 TIME:0.562 seconds
		PAGE: bouer.local/dashboard			 TIME:0.329 seconds

	Accuracy Level:849
		PAGE: bouer.local/login			 TIME:5.342 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:850
		PAGE: bouer.local/login			 TIME:5.969 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:851
		PAGE: bouer.local/login			 TIME:4.877 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:852
		PAGE: bouer.local/login			 TIME:7.081 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:853
		PAGE: bouer.local/login			 TIME:5.726 seconds
		PAGE: bouer.local/display			 TIME:0.634 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:854
		PAGE: bouer.local/login			 TIME:5.543 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:855
		PAGE: bouer.local/login			 TIME:7.465 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:856
		PAGE: bouer.local/login			 TIME:5.266 seconds
		PAGE: bouer.local/display			 TIME:0.421 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:857
		PAGE: bouer.local/login			 TIME:5.255 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:858
		PAGE: bouer.local/login			 TIME:5.944 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.164 seconds

	Accuracy Level:859
		PAGE: bouer.local/login			 TIME:4.555 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.136 seconds

	Accuracy Level:860
		PAGE: bouer.local/login			 TIME:4.84 seconds
		PAGE: bouer.local/display			 TIME:0.496 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:861
		PAGE: bouer.local/login			 TIME:6.588 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.122 seconds

	Accuracy Level:862
		PAGE: bouer.local/login			 TIME:4.763 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:863
		PAGE: bouer.local/login			 TIME:5.051 seconds
		PAGE: bouer.local/display			 TIME:0.309 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:864
		PAGE: bouer.local/login			 TIME:5.735 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:865
		PAGE: bouer.local/login			 TIME:5.49 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:866
		PAGE: bouer.local/login			 TIME:5.351 seconds
		PAGE: bouer.local/display			 TIME:29.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:867
		PAGE: bouer.local/login			 TIME:5.841 seconds
		PAGE: bouer.local/display			 TIME:0.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:868
		PAGE: bouer.local/login			 TIME:6.134 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:869
		PAGE: bouer.local/login			 TIME:6.039 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.157 seconds

	Accuracy Level:870
		PAGE: bouer.local/login			 TIME:5.733 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:871
		PAGE: bouer.local/login			 TIME:5.875 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:872
		PAGE: bouer.local/login			 TIME:5.964 seconds
		PAGE: bouer.local/display			 TIME:0.226 seconds
