SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.493 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:728
		PAGE: bouer.local/login			 TIME:5.285 seconds
		PAGE: bouer.local/display			 TIME:0.712 seconds
		PAGE: bouer.local/dashboard			 TIME:0.448 seconds

	Accuracy Level:729
		PAGE: bouer.local/login			 TIME:5.383 seconds
		PAGE: bouer.local/display			 TIME:0.638 seconds
		PAGE: bouer.local/dashboard			 TIME:0.392 seconds

	Accuracy Level:730
		PAGE: bouer.local/login			 TIME:4.942 seconds
		PAGE: bouer.local/display			 TIME:0.63 seconds
		PAGE: bouer.local/dashboard			 TIME:0.419 seconds

	Accuracy Level:731
		PAGE: bouer.local/login			 TIME:5.38 seconds
		PAGE: bouer.local/display			 TIME:0.615 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:732
		PAGE: bouer.local/login			 TIME:5.25 seconds
		PAGE: bouer.local/display			 TIME:0.565 seconds
		PAGE: bouer.local/dashboard			 TIME:0.443 seconds

	Accuracy Level:733
		PAGE: bouer.local/login			 TIME:5.282 seconds
		PAGE: bouer.local/display			 TIME:0.524 seconds
		PAGE: bouer.local/dashboard			 TIME:0.601 seconds

	Accuracy Level:734
		PAGE: bouer.local/login			 TIME:5.239 seconds
		PAGE: bouer.local/display			 TIME:0.419 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:735
		PAGE: bouer.local/login			 TIME:5.858 seconds
		PAGE: bouer.local/display			 TIME:0.473 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:736
		PAGE: bouer.local/login			 TIME:5.305 seconds
		PAGE: bouer.local/display			 TIME:0.653 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:737
		PAGE: bouer.local/login			 TIME:6.042 seconds
		PAGE: bouer.local/display			 TIME:0.717 seconds
		PAGE: bouer.local/dashboard			 TIME:0.436 seconds

	Accuracy Level:738
		PAGE: bouer.local/login			 TIME:6.649 seconds
		PAGE: bouer.local/display			 TIME:0.605 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:739
		PAGE: bouer.local/login			 TIME:5.914 seconds
		PAGE: bouer.local/display			 TIME:0.666 seconds
		PAGE: bouer.local/dashboard			 TIME:0.929 seconds

	Accuracy Level:740
		PAGE: bouer.local/login			 TIME:5.384 seconds
		PAGE: bouer.local/display			 TIME:0.515 seconds
		PAGE: bouer.local/dashboard			 TIME:0.316 seconds

	Accuracy Level:741
		PAGE: bouer.local/login			 TIME:5.942 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.379 seconds

	Accuracy Level:742
		PAGE: bouer.local/login			 TIME:5.395 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:743
		PAGE: bouer.local/login			 TIME:3.651 seconds
		PAGE: bouer.local/display			 TIME:0.579 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:744
		PAGE: bouer.local/login			 TIME:4.931 seconds
		PAGE: bouer.local/display			 TIME:1.136 seconds
		PAGE: bouer.local/dashboard			 TIME:0.424 seconds

	Accuracy Level:745
		PAGE: bouer.local/login			 TIME:5.852 seconds
		PAGE: bouer.local/display			 TIME:0.616 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:746
		PAGE: bouer.local/login			 TIME:5.327 seconds
		PAGE: bouer.local/display			 TIME:1.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.507 seconds

	Accuracy Level:747
		PAGE: bouer.local/login			 TIME:5.035 seconds
		PAGE: bouer.local/display			 TIME:0.565 seconds
		PAGE: bouer.local/dashboard			 TIME:0.566 seconds

	Accuracy Level:748
		PAGE: bouer.local/login			 TIME:5.608 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:1.787 seconds

	Accuracy Level:749
		PAGE: bouer.local/login			 TIME:5.084 seconds
		PAGE: bouer.local/display			 TIME:0.583 seconds
		PAGE: bouer.local/dashboard			 TIME:0.504 seconds

	Accuracy Level:750
		PAGE: bouer.local/login			 TIME:5.712 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:751
		PAGE: bouer.local/login			 TIME:5.719 seconds
		PAGE: bouer.local/display			 TIME:0.51 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:752
		PAGE: bouer.local/login			 TIME:5.501 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:753
		PAGE: bouer.local/login			 TIME:5.496 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:754
		PAGE: bouer.local/login			 TIME:5.133 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.512 seconds

	Accuracy Level:755
		PAGE: bouer.local/login			 TIME:6.05 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:756
		PAGE: bouer.local/login			 TIME:5.951 seconds
		PAGE: bouer.local/display			 TIME:28.382 seconds
		PAGE: bouer.local/dashboard			 TIME:0.502 seconds

	Accuracy Level:757
		PAGE: bouer.local/login			 TIME:5.824 seconds
		PAGE: bouer.local/display			 TIME:0.654 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:758
		PAGE: bouer.local/login			 TIME:5.051 seconds
		PAGE: bouer.local/display			 TIME:0.525 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:759
		PAGE: bouer.local/login			 TIME:4.963 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:760
		PAGE: bouer.local/login			 TIME:7.345 seconds
		PAGE: bouer.local/display			 TIME:0.567 seconds
		PAGE: bouer.local/dashboard			 TIME:0.427 seconds

	Accuracy Level:761
		PAGE: bouer.local/login			 TIME:5.79 seconds
		PAGE: bouer.local/display			 TIME:0.616 seconds
		PAGE: bouer.local/dashboard			 TIME:0.477 seconds

	Accuracy Level:762
		PAGE: bouer.local/login			 TIME:6.335 seconds
		PAGE: bouer.local/display			 TIME:0.557 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:763
		PAGE: bouer.local/login			 TIME:7.487 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:764
		PAGE: bouer.local/login			 TIME:6.283 seconds
		PAGE: bouer.local/display			 TIME:0.522 seconds
		PAGE: bouer.local/dashboard			 TIME:0.379 seconds

	Accuracy Level:765
		PAGE: bouer.local/login			 TIME:5.208 seconds
		PAGE: bouer.local/display			 TIME:0.711 seconds
		PAGE: bouer.local/dashboard			 TIME:0.555 seconds

	Accuracy Level:766
		PAGE: bouer.local/login			 TIME:5.458 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:767
		PAGE: bouer.local/login			 TIME:5.782 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:768
		PAGE: bouer.local/login			 TIME:5.101 seconds
		PAGE: bouer.local/display			 TIME:0.611 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:769
		PAGE: bouer.local/login			 TIME:5.872 seconds
		PAGE: bouer.local/display			 TIME:0.648 seconds
		PAGE: bouer.local/dashboard			 TIME:0.545 seconds

	Accuracy Level:770
		PAGE: bouer.local/login			 TIME:4.678 seconds
		PAGE: bouer.local/display			 TIME:0.546 seconds
		PAGE: bouer.local/dashboard			 TIME:0.437 seconds

	Accuracy Level:771
		PAGE: bouer.local/login			 TIME:5.29 seconds
		PAGE: bouer.local/display			 TIME:0.423 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:772
		PAGE: bouer.local/login			 TIME:6.643 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.509 seconds

	Accuracy Level:773
		PAGE: bouer.local/login			 TIME:8.215 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:774
		PAGE: bouer.local/login			 TIME:6.538 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.348 seconds

	Accuracy Level:775
		PAGE: bouer.local/login			 TIME:5.53 seconds
		PAGE: bouer.local/display			 TIME:0.607 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:776
		PAGE: bouer.local/login			 TIME:5.219 seconds
		PAGE: bouer.local/display			 TIME:0.619 seconds
		PAGE: bouer.local/dashboard			 TIME:0.366 seconds

	Accuracy Level:777
		PAGE: bouer.local/login			 TIME:5.397 seconds
		PAGE: bouer.local/display			 TIME:0.59 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:778
		PAGE: bouer.local/login			 TIME:5.777 seconds
		PAGE: bouer.local/display			 TIME:0.564 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:779
		PAGE: bouer.local/login			 TIME:5.149 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:780
		PAGE: bouer.local/login			 TIME:5.591 seconds
		PAGE: bouer.local/display			 TIME:0.584 seconds
		PAGE: bouer.local/dashboard			 TIME:0.375 seconds

	Accuracy Level:781
		PAGE: bouer.local/login			 TIME:5.807 seconds
		PAGE: bouer.local/display			 TIME:0.585 seconds
		PAGE: bouer.local/dashboard			 TIME:0.51 seconds

	Accuracy Level:782
		PAGE: bouer.local/login			 TIME:6.326 seconds
		PAGE: bouer.local/display			 TIME:0.65 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:783
		PAGE: bouer.local/login			 TIME:5.024 seconds
		PAGE: bouer.local/display			 TIME:0.611 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:784
		PAGE: bouer.local/login			 TIME:5.29 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.315 seconds

	Accuracy Level:785
		PAGE: bouer.local/login			 TIME:6.29 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:786
		PAGE: bouer.local/login			 TIME:5.904 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:787
		PAGE: bouer.local/login			 TIME:5.803 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.406 seconds

	Accuracy Level:788
		PAGE: bouer.local/login			 TIME:5.203 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.446 seconds

	Accuracy Level:789
		PAGE: bouer.local/login			 TIME:5.938 seconds
		PAGE: bouer.local/display			 TIME:26.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:790
		PAGE: bouer.local/login			 TIME:5.97 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.402 seconds

	Accuracy Level:791
		PAGE: bouer.local/login			 TIME:5.592 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:792
		PAGE: bouer.local/login			 TIME:6.282 seconds
		PAGE: bouer.local/display			 TIME:0.592 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:793
		PAGE: bouer.local/login			 TIME:6.191 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:794
		PAGE: bouer.local/login			 TIME:4.878 seconds
		PAGE: bouer.local/display			 TIME:0.577 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:795
		PAGE: bouer.local/login			 TIME:5.134 seconds
		PAGE: bouer.local/display			 TIME:0.949 seconds
		PAGE: bouer.local/dashboard			 TIME:0.634 seconds

	Accuracy Level:796
		PAGE: bouer.local/login			 TIME:5.54 seconds
		PAGE: bouer.local/display			 TIME:0.501 seconds
		PAGE: bouer.local/dashboard			 TIME:0.513 seconds

	Accuracy Level:797
		PAGE: bouer.local/login			 TIME:5.982 seconds
		PAGE: bouer.local/display			 TIME:0.484 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:798
		PAGE: bouer.local/login			 TIME:5.482 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:28.605 seconds

	Accuracy Level:799
		PAGE: bouer.local/login			 TIME:5.236 seconds
		PAGE: bouer.local/display			 TIME:0.529 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:800
		PAGE: bouer.local/login			 TIME:5.201 seconds
		PAGE: bouer.local/display			 TIME:0.562 seconds
		PAGE: bouer.local/dashboard			 TIME:0.427 seconds

	Accuracy Level:801
		PAGE: bouer.local/login			 TIME:7.18 seconds
		PAGE: bouer.local/display			 TIME:0.877 seconds
		PAGE: bouer.local/dashboard			 TIME:0.364 seconds

	Accuracy Level:802
		PAGE: bouer.local/login			 TIME:5.018 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:803
		PAGE: bouer.local/login			 TIME:5.737 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:804
		PAGE: bouer.local/login			 TIME:5.277 seconds
		PAGE: bouer.local/display			 TIME:0.568 seconds
		PAGE: bouer.local/dashboard			 TIME:0.517 seconds

	Accuracy Level:805
		PAGE: bouer.local/login			 TIME:5.771 seconds
		PAGE: bouer.local/display			 TIME:0.55 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:806
		PAGE: bouer.local/login			 TIME:5.426 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:807
		PAGE: bouer.local/login			 TIME:5.971 seconds
		PAGE: bouer.local/display			 TIME:0.939 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:808
		PAGE: bouer.local/login			 TIME:6.72 seconds
		PAGE: bouer.local/display			 TIME:0.632 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:809
		PAGE: bouer.local/login			 TIME:5.085 seconds
		PAGE: bouer.local/display			 TIME:0.6 seconds
		PAGE: bouer.local/dashboard			 TIME:0.487 seconds

	Accuracy Level:810
		PAGE: bouer.local/login			 TIME:5.518 seconds
		PAGE: bouer.local/display			 TIME:0.535 seconds
		PAGE: bouer.local/dashboard			 TIME:0.437 seconds

	Accuracy Level:811
		PAGE: bouer.local/login			 TIME:6.36 seconds
		PAGE: bouer.local/display			 TIME:0.674 seconds
		PAGE: bouer.local/dashboard			 TIME:0.598 seconds

	Accuracy Level:812
		PAGE: bouer.local/login			 TIME:4.986 seconds
		PAGE: bouer.local/display			 TIME:0.496 seconds
		PAGE: bouer.local/dashboard			 TIME:0.468 seconds

	Accuracy Level:813
		PAGE: bouer.local/login			 TIME:6.155 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.414 seconds

	Accuracy Level:814
		PAGE: bouer.local/login			 TIME:7.099 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:815
		PAGE: bouer.local/login			 TIME:5.823 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:816
		PAGE: bouer.local/login			 TIME:5.869 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:817
		PAGE: bouer.local/login			 TIME:5.762 seconds
		PAGE: bouer.local/display			 TIME:0.489 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:818
		PAGE: bouer.local/login			 TIME:4.81 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:819
		PAGE: bouer.local/login			 TIME:5.379 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:820
		PAGE: bouer.local/login			 TIME:6.376 seconds
		PAGE: bouer.local/display			 TIME:0.518 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:821
		PAGE: bouer.local/login			 TIME:5.675 seconds
		PAGE: bouer.local/display			 TIME:0.646 seconds
		PAGE: bouer.local/dashboard			 TIME:0.58 seconds

	Accuracy Level:822
		PAGE: bouer.local/login			 TIME:5.007 seconds
		PAGE: bouer.local/display			 TIME:27.135 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:823
		PAGE: bouer.local/login			 TIME:5.883 seconds
		PAGE: bouer.local/display			 TIME:0.636 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:824
		PAGE: bouer.local/login			 TIME:7.619 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.391 seconds

	Accuracy Level:825
		PAGE: bouer.local/login			 TIME:4.01 seconds
		PAGE: bouer.local/display			 TIME:0.524 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:826
		PAGE: bouer.local/login			 TIME:6.634 seconds
		PAGE: bouer.local/display			 TIME:0.59 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:827
		PAGE: bouer.local/login			 TIME:6.167 seconds
		PAGE: bouer.local/display			 TIME:1.05 seconds
		PAGE: bouer.local/dashboard			 TIME:0.56 seconds

	Accuracy Level:828
		PAGE: bouer.local/login			 TIME:5.797 seconds
		PAGE: bouer.local/display			 TIME:0.564 seconds
		PAGE: bouer.local/dashboard			 TIME:0.472 seconds

	Accuracy Level:829
		PAGE: bouer.local/login			 TIME:5.237 seconds
		PAGE: bouer.local/display			 TIME:0.625 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:830
		PAGE: bouer.local/login			 TIME:4.736 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.374 seconds

	Accuracy Level:831
		PAGE: bouer.local/login			 TIME:7.171 seconds
		PAGE: bouer.local/display			 TIME:0.553 seconds
		PAGE: bouer.local/dashboard			 TIME:0.356 seconds

	Accuracy Level:832
		PAGE: bouer.local/login			 TIME:5.656 seconds
		PAGE: bouer.local/display			 TIME:0.615 seconds
		PAGE: bouer.local/dashboard			 TIME:0.479 seconds

	Accuracy Level:833
		PAGE: bouer.local/login			 TIME:4.717 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.506 seconds

	Accuracy Level:834
		PAGE: bouer.local/login			 TIME:5.419 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:835
		PAGE: bouer.local/login			 TIME:6.406 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:836
		PAGE: bouer.local/login			 TIME:6.259 seconds
		PAGE: bouer.local/display			 TIME:2.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.47 seconds

	Accuracy Level:837
		PAGE: bouer.local/login			 TIME:5.552 seconds
		PAGE: bouer.local/display			 TIME:0.799 seconds
		PAGE: bouer.local/dashboard			 TIME:0.474 seconds

	Accuracy Level:838
		PAGE: bouer.local/login			 TIME:5.108 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:0.386 seconds

	Accuracy Level:839
		PAGE: bouer.local/login			 TIME:7.203 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:0.503 seconds

	Accuracy Level:840
		PAGE: bouer.local/login			 TIME:4.709 seconds
		PAGE: bouer.local/display			 TIME:0.663 seconds
		PAGE: bouer.local/dashboard			 TIME:0.5 seconds

	Accuracy Level:841
		PAGE: bouer.local/login			 TIME:31.47 seconds
		PAGE: bouer.local/display			 TIME:0.536 seconds
		PAGE: bouer.local/dashboard			 TIME:0.376 seconds

	Accuracy Level:842
		PAGE: bouer.local/login			 TIME:5.836 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:843
		PAGE: bouer.local/login			 TIME:5.839 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:844
		PAGE: bouer.local/login			 TIME:5.604 seconds
		PAGE: bouer.local/display			 TIME:0.604 seconds
		PAGE: bouer.local/dashboard			 TIME:0.483 seconds

	Accuracy Level:845
		PAGE: bouer.local/login			 TIME:30.568 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:846
		PAGE: bouer.local/login			 TIME:5.341 seconds
		PAGE: bouer.local/display			 TIME:0.473 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:847
		PAGE: bouer.local/login			 TIME:5.86 seconds
		PAGE: bouer.local/display			 TIME:0.714 seconds
		PAGE: bouer.local/dashboard			 TIME:0.589 seconds

	Accuracy Level:848
		PAGE: bouer.local/login			 TIME:5.637 seconds
		PAGE: bouer.local/display			 TIME:0.605 seconds
		PAGE: bouer.local/dashboard			 TIME:0.495 seconds

	Accuracy Level:849
		PAGE: bouer.local/login			 TIME:5.882 seconds
		PAGE: bouer.local/display			 TIME:0.618 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:850
		PAGE: bouer.local/login			 TIME:6.334 seconds
		PAGE: bouer.local/display			 TIME:0.611 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:851
		PAGE: bouer.local/login			 TIME:5.242 seconds
		PAGE: bouer.local/display			 TIME:0.666 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:852
		PAGE: bouer.local/login			 TIME:5.842 seconds
		PAGE: bouer.local/display			 TIME:0.473 seconds
		PAGE: bouer.local/dashboard			 TIME:0.398 seconds

	Accuracy Level:853
		PAGE: bouer.local/login			 TIME:7.009 seconds
		PAGE: bouer.local/display			 TIME:0.522 seconds
		PAGE: bouer.local/dashboard			 TIME:0.364 seconds

	Accuracy Level:854
		PAGE: bouer.local/login			 TIME:6.627 seconds
		PAGE: bouer.local/display			 TIME:0.531 seconds
		PAGE: bouer.local/dashboard			 TIME:0.392 seconds

	Accuracy Level:855
		PAGE: bouer.local/login			 TIME:6.144 seconds
		PAGE: bouer.local/display			 TIME:28.06 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:856
		PAGE: bouer.local/login			 TIME:7.217 seconds
		PAGE: bouer.local/display			 TIME:0.625 seconds
		PAGE: bouer.local/dashboard			 TIME:0.59 seconds

	Accuracy Level:857
		PAGE: bouer.local/login			 TIME:4.897 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.655 seconds

	Accuracy Level:858
		PAGE: bouer.local/login			 TIME:6.018 seconds
		PAGE: bouer.local/display			 TIME:1.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.567 seconds

	Accuracy Level:859
		PAGE: bouer.local/login			 TIME:7.953 seconds
		PAGE: bouer.local/display			 TIME:0.672 seconds
		PAGE: bouer.local/dashboard			 TIME:0.521 seconds

	Accuracy Level:860
		PAGE: bouer.local/login			 TIME:5.934 seconds
		PAGE: bouer.local/display			 TIME:0.499 seconds
		PAGE: bouer.local/dashboard			 TIME:0.495 seconds

	Accuracy Level:861
		PAGE: bouer.local/login			 TIME:5.923 seconds
		PAGE: bouer.local/display			 TIME:0.436 seconds
		PAGE: bouer.local/dashboard			 TIME:0.37 seconds

	Accuracy Level:862
		PAGE: bouer.local/login			 TIME:4.794 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:863
		PAGE: bouer.local/login			 TIME:6.66 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:864
		PAGE: bouer.local/login			 TIME:6.169 seconds
		PAGE: bouer.local/display			 TIME:0.55 seconds
		PAGE: bouer.local/dashboard			 TIME:0.297 seconds

	Accuracy Level:865
		PAGE: bouer.local/login			 TIME:5.96 seconds
		PAGE: bouer.local/display			 TIME:0.585 seconds
		PAGE: bouer.local/dashboard			 TIME:27.224 seconds

	Accuracy Level:866
		PAGE: bouer.local/login			 TIME:5.692 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.473 seconds

	Accuracy Level:867
		PAGE: bouer.local/login			 TIME:4.597 seconds
		PAGE: bouer.local/display			 TIME:0.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:868
		PAGE: bouer.local/login			 TIME:5.473 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.34 seconds

	Accuracy Level:869
		PAGE: bouer.local/login			 TIME:5.346 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.313 seconds

	Accuracy Level:870
		PAGE: bouer.local/login			 TIME:5.138 seconds
		PAGE: bouer.local/display			 TIME:0.579 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:871
		PAGE: bouer.local/login			 TIME:4.874 seconds
		PAGE: bouer.local/display			 TIME:0.608 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:872
		PAGE: bouer.local/login			 TIME:4.918 seconds
		PAGE: bouer.local/display			 TIME:0.589 seconds
