SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:728
		PAGE: bouer.local/login			 TIME:4.227 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:729
		PAGE: bouer.local/login			 TIME:36.495 seconds
		PAGE: bouer.local/display			 TIME:0.475 seconds
		PAGE: bouer.local/dashboard			 TIME:0.404 seconds

	Accuracy Level:730
		PAGE: bouer.local/login			 TIME:6.826 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:731
		PAGE: bouer.local/login			 TIME:6.465 seconds
		PAGE: bouer.local/display			 TIME:0.541 seconds
		PAGE: bouer.local/dashboard			 TIME:0.468 seconds

	Accuracy Level:732
		PAGE: bouer.local/login			 TIME:4.781 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.496 seconds

	Accuracy Level:733
		PAGE: bouer.local/login			 TIME:7.387 seconds
		PAGE: bouer.local/display			 TIME:0.625 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:734
		PAGE: bouer.local/login			 TIME:5.73 seconds
		PAGE: bouer.local/display			 TIME:0.635 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:735
		PAGE: bouer.local/login			 TIME:5.583 seconds
		PAGE: bouer.local/display			 TIME:0.672 seconds
		PAGE: bouer.local/dashboard			 TIME:0.482 seconds

	Accuracy Level:736
		PAGE: bouer.local/login			 TIME:6.412 seconds
		PAGE: bouer.local/display			 TIME:0.628 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:737
		PAGE: bouer.local/login			 TIME:5.213 seconds
		PAGE: bouer.local/display			 TIME:0.675 seconds
		PAGE: bouer.local/dashboard			 TIME:0.498 seconds

	Accuracy Level:738
		PAGE: bouer.local/login			 TIME:5.096 seconds
		PAGE: bouer.local/display			 TIME:2.148 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:739
		PAGE: bouer.local/login			 TIME:33.384 seconds
		PAGE: bouer.local/display			 TIME:0.514 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:740
		PAGE: bouer.local/login			 TIME:6.076 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:741
		PAGE: bouer.local/login			 TIME:4.087 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:742
		PAGE: bouer.local/login			 TIME:5.663 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:743
		PAGE: bouer.local/login			 TIME:6.535 seconds
		PAGE: bouer.local/display			 TIME:0.713 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:744
		PAGE: bouer.local/login			 TIME:5.564 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.374 seconds

	Accuracy Level:745
		PAGE: bouer.local/login			 TIME:6.882 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.426 seconds

	Accuracy Level:746
		PAGE: bouer.local/login			 TIME:7.24 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.357 seconds

	Accuracy Level:747
		PAGE: bouer.local/login			 TIME:5.847 seconds
		PAGE: bouer.local/display			 TIME:0.612 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:748
		PAGE: bouer.local/login			 TIME:5.001 seconds
		PAGE: bouer.local/display			 TIME:0.579 seconds
		PAGE: bouer.local/dashboard			 TIME:1.405 seconds

	Accuracy Level:749
		PAGE: bouer.local/login			 TIME:3.638 seconds
		PAGE: bouer.local/display			 TIME:0.869 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:750
		PAGE: bouer.local/login			 TIME:6.347 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.357 seconds

	Accuracy Level:751
		PAGE: bouer.local/login			 TIME:6.891 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:752
		PAGE: bouer.local/login			 TIME:5.946 seconds
		PAGE: bouer.local/display			 TIME:0.571 seconds
		PAGE: bouer.local/dashboard			 TIME:0.476 seconds

	Accuracy Level:753
		PAGE: bouer.local/login			 TIME:5.638 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:754
		PAGE: bouer.local/login			 TIME:5.541 seconds
		PAGE: bouer.local/display			 TIME:0.617 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:755
		PAGE: bouer.local/login			 TIME:5.326 seconds
		PAGE: bouer.local/display			 TIME:0.647 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:756
		PAGE: bouer.local/login			 TIME:5.533 seconds
		PAGE: bouer.local/display			 TIME:26.765 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:757
		PAGE: bouer.local/login			 TIME:6.169 seconds
		PAGE: bouer.local/display			 TIME:0.543 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:758
		PAGE: bouer.local/login			 TIME:5.675 seconds
		PAGE: bouer.local/display			 TIME:0.521 seconds
		PAGE: bouer.local/dashboard			 TIME:0.4 seconds

	Accuracy Level:759
		PAGE: bouer.local/login			 TIME:6.903 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:760
		PAGE: bouer.local/login			 TIME:32.042 seconds
		PAGE: bouer.local/display			 TIME:0.568 seconds
		PAGE: bouer.local/dashboard			 TIME:0.383 seconds

	Accuracy Level:761
		PAGE: bouer.local/login			 TIME:5.181 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.314 seconds

	Accuracy Level:762
		PAGE: bouer.local/login			 TIME:5.256 seconds
		PAGE: bouer.local/display			 TIME:0.62 seconds
		PAGE: bouer.local/dashboard			 TIME:0.493 seconds

	Accuracy Level:763
		PAGE: bouer.local/login			 TIME:4.627 seconds
		PAGE: bouer.local/display			 TIME:0.641 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:764
		PAGE: bouer.local/login			 TIME:5.537 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:765
		PAGE: bouer.local/login			 TIME:5.774 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:766
		PAGE: bouer.local/login			 TIME:6.369 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:767
		PAGE: bouer.local/login			 TIME:6.024 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:768
		PAGE: bouer.local/login			 TIME:4.96 seconds
		PAGE: bouer.local/display			 TIME:0.519 seconds
		PAGE: bouer.local/dashboard			 TIME:0.467 seconds

	Accuracy Level:769
		PAGE: bouer.local/login			 TIME:5.483 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.367 seconds

	Accuracy Level:770
		PAGE: bouer.local/login			 TIME:5.806 seconds
		PAGE: bouer.local/display			 TIME:0.451 seconds
		PAGE: bouer.local/dashboard			 TIME:0.388 seconds

	Accuracy Level:771
		PAGE: bouer.local/login			 TIME:6.151 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:772
		PAGE: bouer.local/login			 TIME:5.294 seconds
		PAGE: bouer.local/display			 TIME:0.518 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:773
		PAGE: bouer.local/login			 TIME:5.22 seconds
		PAGE: bouer.local/display			 TIME:0.609 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:774
		PAGE: bouer.local/login			 TIME:5.291 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:775
		PAGE: bouer.local/login			 TIME:5.557 seconds
		PAGE: bouer.local/display			 TIME:0.503 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:776
		PAGE: bouer.local/login			 TIME:6.294 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:777
		PAGE: bouer.local/login			 TIME:4.974 seconds
		PAGE: bouer.local/display			 TIME:0.627 seconds
		PAGE: bouer.local/dashboard			 TIME:0.486 seconds

	Accuracy Level:778
		PAGE: bouer.local/login			 TIME:5.755 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.468 seconds

	Accuracy Level:779
		PAGE: bouer.local/login			 TIME:5.454 seconds
		PAGE: bouer.local/display			 TIME:28.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:780
		PAGE: bouer.local/login			 TIME:5.775 seconds
		PAGE: bouer.local/display			 TIME:0.58 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:781
		PAGE: bouer.local/login			 TIME:5.316 seconds
		PAGE: bouer.local/display			 TIME:0.684 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:782
		PAGE: bouer.local/login			 TIME:5.424 seconds
		PAGE: bouer.local/display			 TIME:27.192 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:783
		PAGE: bouer.local/login			 TIME:6.217 seconds
		PAGE: bouer.local/display			 TIME:0.476 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:784
		PAGE: bouer.local/login			 TIME:4.126 seconds
		PAGE: bouer.local/display			 TIME:0.658 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:785
		PAGE: bouer.local/login			 TIME:4.323 seconds
		PAGE: bouer.local/display			 TIME:0.592 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:786
		PAGE: bouer.local/login			 TIME:34.651 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:787
		PAGE: bouer.local/login			 TIME:6.284 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.315 seconds

	Accuracy Level:788
		PAGE: bouer.local/login			 TIME:5.624 seconds
		PAGE: bouer.local/display			 TIME:1.128 seconds
		PAGE: bouer.local/dashboard			 TIME:0.343 seconds

	Accuracy Level:789
		PAGE: bouer.local/login			 TIME:6.519 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.358 seconds

	Accuracy Level:790
		PAGE: bouer.local/login			 TIME:5.71 seconds
		PAGE: bouer.local/display			 TIME:0.659 seconds
		PAGE: bouer.local/dashboard			 TIME:0.393 seconds

	Accuracy Level:791
		PAGE: bouer.local/login			 TIME:6.561 seconds
		PAGE: bouer.local/display			 TIME:0.766 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:792
		PAGE: bouer.local/login			 TIME:6.047 seconds
		PAGE: bouer.local/display			 TIME:0.676 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:793
		PAGE: bouer.local/login			 TIME:4.829 seconds
		PAGE: bouer.local/display			 TIME:0.594 seconds
		PAGE: bouer.local/dashboard			 TIME:0.417 seconds

	Accuracy Level:794
		PAGE: bouer.local/login			 TIME:5.919 seconds
		PAGE: bouer.local/display			 TIME:0.62 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:795
		PAGE: bouer.local/login			 TIME:5.542 seconds
		PAGE: bouer.local/display			 TIME:0.64 seconds
		PAGE: bouer.local/dashboard			 TIME:0.498 seconds

	Accuracy Level:796
		PAGE: bouer.local/login			 TIME:5.691 seconds
		PAGE: bouer.local/display			 TIME:0.924 seconds
		PAGE: bouer.local/dashboard			 TIME:0.366 seconds

	Accuracy Level:797
		PAGE: bouer.local/login			 TIME:5.785 seconds
		PAGE: bouer.local/display			 TIME:0.645 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:798
		PAGE: bouer.local/login			 TIME:5.105 seconds
		PAGE: bouer.local/display			 TIME:0.472 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:799
		PAGE: bouer.local/login			 TIME:5.524 seconds
		PAGE: bouer.local/display			 TIME:0.551 seconds
		PAGE: bouer.local/dashboard			 TIME:0.442 seconds

	Accuracy Level:800
		PAGE: bouer.local/login			 TIME:6.414 seconds
		PAGE: bouer.local/display			 TIME:29.232 seconds
		PAGE: bouer.local/dashboard			 TIME:0.417 seconds

	Accuracy Level:801
		PAGE: bouer.local/login			 TIME:6.553 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:802
		PAGE: bouer.local/login			 TIME:6.893 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.325 seconds

	Accuracy Level:803
		PAGE: bouer.local/login			 TIME:4.42 seconds
		PAGE: bouer.local/display			 TIME:0.529 seconds
		PAGE: bouer.local/dashboard			 TIME:0.543 seconds

	Accuracy Level:804
		PAGE: bouer.local/login			 TIME:6.014 seconds
		PAGE: bouer.local/display			 TIME:0.629 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:805
		PAGE: bouer.local/login			 TIME:5.173 seconds
		PAGE: bouer.local/display			 TIME:0.542 seconds
		PAGE: bouer.local/dashboard			 TIME:0.399 seconds

	Accuracy Level:806
		PAGE: bouer.local/login			 TIME:5.614 seconds
		PAGE: bouer.local/display			 TIME:0.481 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:807
		PAGE: bouer.local/login			 TIME:5.927 seconds
		PAGE: bouer.local/display			 TIME:0.567 seconds
		PAGE: bouer.local/dashboard			 TIME:0.414 seconds

	Accuracy Level:808
		PAGE: bouer.local/login			 TIME:5.591 seconds
		PAGE: bouer.local/display			 TIME:0.644 seconds
		PAGE: bouer.local/dashboard			 TIME:0.375 seconds

	Accuracy Level:809
		PAGE: bouer.local/login			 TIME:6.018 seconds
		PAGE: bouer.local/display			 TIME:1.544 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:810
		PAGE: bouer.local/login			 TIME:6.512 seconds
		PAGE: bouer.local/display			 TIME:0.636 seconds
		PAGE: bouer.local/dashboard			 TIME:0.436 seconds

	Accuracy Level:811
		PAGE: bouer.local/login			 TIME:4.856 seconds
		PAGE: bouer.local/display			 TIME:0.743 seconds
		PAGE: bouer.local/dashboard			 TIME:0.512 seconds

	Accuracy Level:812
		PAGE: bouer.local/login			 TIME:5.353 seconds
		PAGE: bouer.local/display			 TIME:0.552 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:813
		PAGE: bouer.local/login			 TIME:6.256 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:814
		PAGE: bouer.local/login			 TIME:8.014 seconds
		PAGE: bouer.local/display			 TIME:25.682 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:815
		PAGE: bouer.local/login			 TIME:6.227 seconds
		PAGE: bouer.local/display			 TIME:0.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.321 seconds

	Accuracy Level:816
		PAGE: bouer.local/login			 TIME:6.419 seconds
		PAGE: bouer.local/display			 TIME:0.494 seconds
		PAGE: bouer.local/dashboard			 TIME:0.434 seconds

	Accuracy Level:817
		PAGE: bouer.local/login			 TIME:7.677 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:818
		PAGE: bouer.local/login			 TIME:5.716 seconds
		PAGE: bouer.local/display			 TIME:0.531 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:819
		PAGE: bouer.local/login			 TIME:6.078 seconds
		PAGE: bouer.local/display			 TIME:0.679 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:820
		PAGE: bouer.local/login			 TIME:5.427 seconds
		PAGE: bouer.local/display			 TIME:0.73 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:821
		PAGE: bouer.local/login			 TIME:6.848 seconds
		PAGE: bouer.local/display			 TIME:0.631 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:822
		PAGE: bouer.local/login			 TIME:6.932 seconds
		PAGE: bouer.local/display			 TIME:0.849 seconds
		PAGE: bouer.local/dashboard			 TIME:0.402 seconds

	Accuracy Level:823
		PAGE: bouer.local/login			 TIME:6.593 seconds
		PAGE: bouer.local/display			 TIME:0.65 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:824
		PAGE: bouer.local/login			 TIME:6.107 seconds
		PAGE: bouer.local/display			 TIME:0.567 seconds
		PAGE: bouer.local/dashboard			 TIME:0.485 seconds

	Accuracy Level:825
		PAGE: bouer.local/login			 TIME:5.195 seconds
		PAGE: bouer.local/display			 TIME:0.625 seconds
		PAGE: bouer.local/dashboard			 TIME:0.482 seconds

	Accuracy Level:826
		PAGE: bouer.local/login			 TIME:6.635 seconds
		PAGE: bouer.local/display			 TIME:0.637 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:827
		PAGE: bouer.local/login			 TIME:4.12 seconds
		PAGE: bouer.local/display			 TIME:0.518 seconds
		PAGE: bouer.local/dashboard			 TIME:0.536 seconds

	Accuracy Level:828
		PAGE: bouer.local/login			 TIME:6.795 seconds
		PAGE: bouer.local/display			 TIME:0.471 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:829
		PAGE: bouer.local/login			 TIME:6.446 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:830
		PAGE: bouer.local/login			 TIME:6.052 seconds
		PAGE: bouer.local/display			 TIME:0.612 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:831
		PAGE: bouer.local/login			 TIME:5.374 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.469 seconds

	Accuracy Level:832
		PAGE: bouer.local/login			 TIME:3.76 seconds
		PAGE: bouer.local/display			 TIME:0.501 seconds
		PAGE: bouer.local/dashboard			 TIME:0.53 seconds

	Accuracy Level:833
		PAGE: bouer.local/login			 TIME:7.073 seconds
		PAGE: bouer.local/display			 TIME:0.64 seconds
		PAGE: bouer.local/dashboard			 TIME:0.561 seconds

	Accuracy Level:834
		PAGE: bouer.local/login			 TIME:6.123 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:0.366 seconds

	Accuracy Level:835
		PAGE: bouer.local/login			 TIME:6.005 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.348 seconds

	Accuracy Level:836
		PAGE: bouer.local/login			 TIME:6.184 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.383 seconds

	Accuracy Level:837
		PAGE: bouer.local/login			 TIME:6.42 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:838
		PAGE: bouer.local/login			 TIME:5.927 seconds
		PAGE: bouer.local/display			 TIME:0.56 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:839
		PAGE: bouer.local/login			 TIME:5.9 seconds
		PAGE: bouer.local/display			 TIME:0.783 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:840
		PAGE: bouer.local/login			 TIME:4.892 seconds
		PAGE: bouer.local/display			 TIME:0.584 seconds
		PAGE: bouer.local/dashboard			 TIME:0.536 seconds

	Accuracy Level:841
		PAGE: bouer.local/login			 TIME:5.602 seconds
		PAGE: bouer.local/display			 TIME:0.65 seconds
		PAGE: bouer.local/dashboard			 TIME:0.47 seconds

	Accuracy Level:842
		PAGE: bouer.local/login			 TIME:6.811 seconds
		PAGE: bouer.local/display			 TIME:0.67 seconds
		PAGE: bouer.local/dashboard			 TIME:0.487 seconds

	Accuracy Level:843
		PAGE: bouer.local/login			 TIME:7.023 seconds
		PAGE: bouer.local/display			 TIME:0.91 seconds
		PAGE: bouer.local/dashboard			 TIME:0.56 seconds

	Accuracy Level:844
		PAGE: bouer.local/login			 TIME:6.855 seconds
		PAGE: bouer.local/display			 TIME:0.766 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:845
		PAGE: bouer.local/login			 TIME:6.697 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.461 seconds

	Accuracy Level:846
		PAGE: bouer.local/login			 TIME:6.522 seconds
		PAGE: bouer.local/display			 TIME:0.591 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:847
		PAGE: bouer.local/login			 TIME:6.323 seconds
		PAGE: bouer.local/display			 TIME:0.625 seconds
		PAGE: bouer.local/dashboard			 TIME:0.511 seconds

	Accuracy Level:848
		PAGE: bouer.local/login			 TIME:6.061 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.591 seconds

	Accuracy Level:849
		PAGE: bouer.local/login			 TIME:6.107 seconds
		PAGE: bouer.local/display			 TIME:26.555 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:850
		PAGE: bouer.local/login			 TIME:6.162 seconds
		PAGE: bouer.local/display			 TIME:0.559 seconds
		PAGE: bouer.local/dashboard			 TIME:0.518 seconds

	Accuracy Level:851
		PAGE: bouer.local/login			 TIME:4.836 seconds
		PAGE: bouer.local/display			 TIME:0.63 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:852
		PAGE: bouer.local/login			 TIME:4.39 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.402 seconds

	Accuracy Level:853
		PAGE: bouer.local/login			 TIME:5.691 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:854
		PAGE: bouer.local/login			 TIME:5.44 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:855
		PAGE: bouer.local/login			 TIME:5.411 seconds
		PAGE: bouer.local/display			 TIME:0.585 seconds
		PAGE: bouer.local/dashboard			 TIME:0.432 seconds

	Accuracy Level:856
		PAGE: bouer.local/login			 TIME:4.919 seconds
		PAGE: bouer.local/display			 TIME:0.546 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:857
		PAGE: bouer.local/login			 TIME:5.678 seconds
		PAGE: bouer.local/display			 TIME:0.544 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:858
		PAGE: bouer.local/login			 TIME:5.53 seconds
		PAGE: bouer.local/display			 TIME:0.562 seconds
		PAGE: bouer.local/dashboard			 TIME:0.388 seconds

	Accuracy Level:859
		PAGE: bouer.local/login			 TIME:5.48 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:860
		PAGE: bouer.local/login			 TIME:5.611 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.329 seconds

	Accuracy Level:861
		PAGE: bouer.local/login			 TIME:5.058 seconds
		PAGE: bouer.local/display			 TIME:21.825 seconds
		PAGE: bouer.local/dashboard			 TIME:0.877 seconds

	Accuracy Level:862
		PAGE: bouer.local/login			 TIME:3.736 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:863
		PAGE: bouer.local/login			 TIME:5.578 seconds
		PAGE: bouer.local/display			 TIME:0.39 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:864
		PAGE: bouer.local/login			 TIME:4.96 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:865
		PAGE: bouer.local/login			 TIME:4.21 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:866
		PAGE: bouer.local/login			 TIME:4.598 seconds
		PAGE: bouer.local/display			 TIME:0.338 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:867
		PAGE: bouer.local/login			 TIME:4.544 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:868
		PAGE: bouer.local/login			 TIME:4.609 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:869
		PAGE: bouer.local/login			 TIME:3.795 seconds
		PAGE: bouer.local/display			 TIME:0.392 seconds
		PAGE: bouer.local/dashboard			 TIME:0.325 seconds

	Accuracy Level:870
		PAGE: bouer.local/login			 TIME:5.19 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:871
		PAGE: bouer.local/login			 TIME:4.637 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:872
		PAGE: bouer.local/login			 TIME:4.306 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
